P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.006
0.194,0.159,0.639,1184.0,
0.349,0.13,0.52,2367.0,
0.464,0.106,0.427,3551.0,
0.553,0.0887,0.355,4735.0,
0.622,0.0738,0.294,5919.0,
0.687,0.0609,0.245,7102.0,
0.738,0.0512,0.209,8286.0,
0.772,0.0441,0.178,9470.0,
0.802,0.0382,0.151,10653.0,
0.829,0.0323,0.129,11837.0,
0.858,0.028,0.114,13021.0,
0.874,0.0242,0.0968,14205.0,
0.882,0.021,0.0841,15388.0,
0.9,0.0183,0.0745,16572.0,
0.914,0.0161,0.0646,17756.0,
0.925,0.0141,0.0569,18939.0,
0.929,0.0127,0.0515,20123.0,
0.94,0.0112,0.0455,21307.0,
0.953,0.0102,0.0423,22491.0,
0.951,0.00928,0.0377,23674.0,
0.955,0.00851,0.0345,24858.0,
