A,P,time,cat
0.991,0.0,0.0,0.01
0.897,0.0989,362.0,
0.813,0.193,723.0,
0.717,0.282,1085.0,
0.637,0.367,1446.0,
0.555,0.438,1808.0,
0.498,0.501,2169.0,
0.439,0.555,2531.0,
0.383,0.618,2892.0,
0.335,0.666,3254.0,
0.292,0.706,3616.0,
0.254,0.747,3977.0,
0.221,0.778,4339.0,
0.19,0.794,4700.0,
0.165,0.839,5062.0,
0.143,0.847,5423.0,
0.125,0.874,5785.0,
0.11,0.883,6147.0,
0.0953,0.904,6508.0,
0.083,0.91,6870.0,
0.0734,0.931,7231.0,
0.0648,0.926,7593.0,
0.0572,0.937,7954.0,
0.0507,0.945,8316.0,
0.046,0.958,8677.0,
0.0413,0.953,9039.0,
