A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.13
0.666,0.166,0.0529,27.47,
0.627,0.157,0.0953,54.94,
0.597,0.147,0.139,82.42,
0.564,0.141,0.183,110.0,
0.529,0.132,0.226,137.0,
0.492,0.125,0.263,165.0,
0.465,0.116,0.306,192.0,
0.428,0.109,0.351,220.0,
0.403,0.1,0.388,247.0,
0.369,0.0916,0.429,275.0,
0.341,0.0845,0.472,302.0,
0.309,0.0777,0.503,330.0,
0.283,0.0709,0.543,357.0,
0.252,0.0633,0.581,385.0,
0.229,0.0573,0.621,412.0,
0.206,0.0505,0.646,440.0,
0.18,0.0446,0.684,467.0,
0.159,0.0391,0.714,494.0,
0.137,0.0342,0.746,522.0,
0.118,0.0293,0.771,549.0,
0.101,0.0252,0.804,577.0,
0.0864,0.0215,0.828,604.0,
0.0723,0.0181,0.842,632.0,
0.0608,0.0153,0.874,659.0,
0.0532,0.0129,0.88,687.0,
0.0444,0.0111,0.906,714.0,
0.0382,0.00947,0.916,742.0,
0.0327,0.00804,0.926,769.0,
0.0291,0.00705,0.926,797.0,
0.0249,0.00615,0.936,824.0,
0.0221,0.00545,0.926,852.0,
0.0199,0.00487,0.957,879.0,
0.0179,0.00449,0.949,907.0,
0.0166,0.00409,0.949,934.0,
0.0154,0.00376,0.953,962.0,
0.0145,0.00354,0.954,989.0,
