A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.104
0.674,0.168,0.0635,44.48,
0.628,0.158,0.119,88.96,
0.59,0.146,0.176,133.0,
0.54,0.136,0.229,178.0,
0.502,0.123,0.287,222.0,
0.463,0.113,0.336,267.0,
0.419,0.104,0.387,311.0,
0.378,0.0942,0.442,356.0,
0.342,0.0819,0.49,400.0,
0.301,0.0737,0.546,445.0,
0.264,0.0651,0.597,489.0,
0.225,0.0557,0.64,534.0,
0.196,0.0479,0.687,578.0,
0.163,0.0404,0.717,623.0,
0.136,0.0339,0.763,667.0,
0.111,0.0276,0.789,712.0,
0.0903,0.0225,0.836,756.0,
0.0727,0.0179,0.867,801.0,
0.0574,0.0142,0.885,845.0,
0.0454,0.0114,0.909,890.0,
0.0364,0.00915,0.924,934.0,
0.0296,0.00749,0.936,979.0,
0.0248,0.00615,0.95,1023.0,
0.0209,0.00517,0.949,1068.0,
0.0182,0.00451,0.962,1112.0,
0.0161,0.00398,0.952,1157.0,
0.0144,0.00362,0.967,1201.0,
