A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.05374999999999999
0.053,0.13,0.81,153.0,
0.0454,0.249,0.698,306.0,
0.0388,0.354,0.592,459.0,
0.0335,0.444,0.508,612.0,
0.0284,0.528,0.436,765.0,
0.0248,0.593,0.374,918.0,
0.0213,0.646,0.32,1071.0,
0.018,0.698,0.274,1224.0,
0.0154,0.737,0.233,1377.0,
0.0134,0.773,0.201,1530.0,
0.0115,0.804,0.174,1683.0,
0.00979,0.841,0.151,1836.0,
0.00858,0.854,0.13,1989.0,
0.00737,0.872,0.113,2142.0,
0.00639,0.901,0.0979,2295.0,
0.00552,0.904,0.0845,2448.0,
0.00494,0.915,0.0742,2601.0,
0.00424,0.933,0.0643,2754.0,
0.00378,0.934,0.0571,2907.0,
0.00334,0.928,0.0509,3060.0,
0.00301,0.949,0.0456,3213.0,
0.00267,0.954,0.0409,3366.0,
0.00244,0.966,0.0369,3519.0,
0.00222,0.963,0.0338,3672.0,
