A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.043
0.0551,0.104,0.838,151.0,
0.0489,0.202,0.741,303.0,
0.0433,0.29,0.661,454.0,
0.0381,0.377,0.589,605.0,
0.0338,0.437,0.519,757.0,
0.0301,0.505,0.449,908.0,
0.0265,0.567,0.402,1059.0,
0.0238,0.612,0.354,1211.0,
0.0208,0.656,0.314,1362.0,
0.0185,0.691,0.281,1513.0,
0.0163,0.742,0.247,1665.0,
0.0144,0.766,0.221,1816.0,
0.0127,0.787,0.196,1967.0,
0.0114,0.806,0.174,2118.0,
0.01,0.835,0.153,2270.0,
0.00893,0.859,0.134,2421.0,
0.00802,0.872,0.12,2572.0,
0.00715,0.885,0.109,2724.0,
0.0064,0.898,0.0968,2875.0,
0.0057,0.905,0.0863,3026.0,
0.00511,0.919,0.0766,3178.0,
0.00462,0.915,0.0708,3329.0,
0.00418,0.931,0.0639,3480.0,
0.0038,0.925,0.0577,3632.0,
0.00346,0.933,0.0523,3783.0,
0.00317,0.944,0.048,3934.0,
0.00288,0.946,0.0432,4086.0,
0.00266,0.949,0.0403,4237.0,
