A,P,time,cat
1.011,0.0,0.0,0.04625
0.924,0.0306,6361.0,
0.888,0.0615,12722.0,
0.865,0.0934,19083.0,
0.83,0.128,25444.0,
0.795,0.161,31806.0,
0.763,0.194,38167.0,
0.727,0.229,44528.0,
0.69,0.269,50889.0,
0.646,0.302,57250.0,
0.62,0.339,63611.0,
0.582,0.38,69972.0,
0.541,0.418,76333.0,
0.505,0.465,82694.0,
0.459,0.51,89056.0,
0.411,0.545,95417.0,
0.369,0.601,101778.0,
0.318,0.649,108139.0,
0.269,0.697,114500.0,
0.22,0.749,120861.0,
0.168,0.814,127222.0,
0.117,0.866,133583.0,
0.0725,0.916,139944.0,
0.0382,0.942,146306.0,
0.0223,0.962,152667.0,
0.0173,0.974,159028.0,
0.0159,0.976,165389.0,
0.0159,0.967,171750.0,
