A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.054
0.37,0.0795,0.509,5.0,
0.335,0.164,0.458,10.0,
0.302,0.245,0.415,15.0,
0.269,0.324,0.371,20.0,
0.239,0.396,0.33,25.0,
0.211,0.466,0.289,30.0,
0.182,0.534,0.248,35.0,
0.156,0.605,0.212,40.0,
0.132,0.657,0.179,45.0,
0.109,0.708,0.151,50.0,
0.0898,0.759,0.121,55.0,
0.0722,0.807,0.098,60.0,
0.0578,0.848,0.0786,65.0,
0.0455,0.868,0.0632,70.0,
0.0354,0.907,0.0485,75.0,
0.0277,0.916,0.0379,80.0,
0.0217,0.943,0.0293,85.0,
0.017,0.938,0.023,90.0,
0.0133,0.963,0.018,95.0,
0.0106,0.96,0.0143,100.0,
0.00867,0.974,0.0117,105.0,
0.00714,0.977,0.00976,110.0,
0.00611,0.976,0.00843,115.0,
