A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0675
0.369,0.0728,0.503,3.812,
0.338,0.153,0.462,7.624,
0.308,0.229,0.421,11.44,
0.276,0.304,0.373,15.25,
0.244,0.375,0.334,19.06,
0.217,0.442,0.292,22.87,
0.187,0.516,0.258,26.68,
0.165,0.576,0.223,30.49,
0.141,0.633,0.19,34.31,
0.119,0.688,0.16,38.12,
0.0996,0.739,0.134,41.93,
0.0826,0.778,0.11,45.74,
0.0671,0.817,0.0897,49.55,
0.0534,0.855,0.0732,53.37,
0.0424,0.879,0.058,57.18,
0.0339,0.905,0.0458,60.99,
0.0266,0.923,0.0362,64.8,
0.021,0.935,0.0285,68.61,
0.0166,0.96,0.0228,72.42,
0.0133,0.957,0.0181,76.24,
0.0108,0.963,0.0146,80.05,
0.00878,0.976,0.0121,83.86,
