A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.063
0.462,0.0675,0.415,147.0,
0.428,0.134,0.385,294.0,
0.392,0.198,0.355,441.0,
0.363,0.265,0.326,588.0,
0.333,0.329,0.294,734.0,
0.296,0.387,0.266,881.0,
0.268,0.448,0.237,1028.0,
0.237,0.505,0.209,1175.0,
0.204,0.56,0.183,1322.0,
0.178,0.622,0.159,1469.0,
0.15,0.679,0.135,1616.0,
0.125,0.716,0.114,1763.0,
0.103,0.76,0.0929,1909.0,
0.0845,0.814,0.0756,2056.0,
0.0667,0.853,0.0597,2203.0,
0.0508,0.885,0.0451,2350.0,
0.0385,0.917,0.0347,2497.0,
0.0291,0.932,0.0257,2644.0,
0.0211,0.958,0.0188,2791.0,
0.0152,0.96,0.0136,2938.0,
0.0108,0.962,0.00978,3084.0,
0.00768,0.974,0.00699,3231.0,
0.00548,0.98,0.00491,3378.0,
0.00389,0.986,0.00344,3525.0,
0.00272,0.995,0.00248,3672.0,
