A,P,time,cat
1.003,0.0,0.0,0.1275
0.83,0.0504,0.441,
0.775,0.101,0.883,
0.729,0.151,1.324,
0.687,0.199,1.765,
0.633,0.248,2.207,
0.583,0.298,2.648,
0.546,0.347,3.089,
0.497,0.392,3.531,
0.453,0.44,3.972,
0.407,0.486,4.413,
0.355,0.527,4.855,
0.318,0.578,5.296,
0.282,0.613,5.737,
0.241,0.655,6.179,
0.205,0.688,6.62,
0.173,0.734,7.061,
0.143,0.761,7.503,
0.119,0.793,7.944,
0.0991,0.827,8.385,
0.0815,0.843,8.827,
0.0675,0.845,9.268,
0.0574,0.876,9.709,
0.0498,0.876,10.15,
0.044,0.892,10.59,
0.0406,0.9,11.03,
0.0382,0.903,11.47,
0.036,0.907,11.92,
0.0345,0.914,12.36,
0.033,0.909,12.8,
0.0324,0.925,13.24,
