A,P,time,cat
0.999,0.0,0.0,0.045
0.69,0.276,12.08,
0.574,0.388,24.16,
0.493,0.468,36.24,
0.437,0.523,48.32,
0.386,0.565,60.39,
0.349,0.617,72.47,
0.313,0.643,84.55,
0.284,0.67,96.63,
0.261,0.703,109.0,
0.239,0.723,121.0,
0.221,0.737,133.0,
0.202,0.753,145.0,
0.187,0.764,157.0,
0.173,0.784,169.0,
0.16,0.804,181.0,
0.148,0.816,193.0,
0.137,0.829,205.0,
0.129,0.833,217.0,
0.12,0.824,230.0,
0.111,0.845,242.0,
0.104,0.852,254.0,
0.0985,0.852,266.0,
0.0921,0.871,278.0,
0.0867,0.867,290.0,
0.082,0.88,302.0,
0.0767,0.873,314.0,
0.0728,0.891,326.0,
0.0679,0.896,338.0,
0.0641,0.887,350.0,
0.0615,0.894,362.0,
0.0581,0.903,374.0,
0.0555,0.901,387.0,
0.0531,0.903,399.0,
0.0501,0.907,411.0,
0.0483,0.901,423.0,
0.0457,0.905,435.0,
0.0439,0.921,447.0,
0.0422,0.91,459.0,
