A,P,time,cat
0.987,0.0,0.0,0.012
0.88,0.12,2411.0,
0.781,0.221,4821.0,
0.691,0.316,7232.0,
0.61,0.388,9642.0,
0.541,0.464,12053.0,
0.474,0.518,14463.0,
0.422,0.583,16874.0,
0.376,0.625,19284.0,
0.33,0.669,21695.0,
0.29,0.708,24105.0,
0.256,0.737,26516.0,
0.227,0.77,28926.0,
0.202,0.793,31337.0,
0.181,0.814,33747.0,
0.16,0.842,36158.0,
0.141,0.858,38569.0,
0.125,0.884,40979.0,
0.111,0.889,43390.0,
0.0992,0.904,45800.0,
0.087,0.921,48211.0,
0.0796,0.925,50621.0,
0.0695,0.933,53032.0,
0.0621,0.947,55442.0,
0.0546,0.945,57853.0,
0.0497,0.948,60263.0,
0.0448,0.963,62674.0,
0.0396,0.961,65084.0,
0.0355,0.961,67495.0,
0.032,0.978,69905.0,
0.0286,0.983,72316.0,
