A,P,time,cat
0.986,0.0,0.0,0.008
0.845,0.163,5109.0,
0.711,0.295,10219.0,
0.593,0.404,15328.0,
0.498,0.506,20437.0,
0.414,0.577,25546.0,
0.353,0.653,30656.0,
0.293,0.708,35765.0,
0.248,0.741,40874.0,
0.209,0.788,45983.0,
0.178,0.824,51093.0,
0.149,0.852,56202.0,
0.127,0.876,61311.0,
0.107,0.889,66420.0,
0.0904,0.918,71530.0,
0.076,0.916,76639.0,
0.065,0.93,81748.0,
0.0551,0.951,86857.0,
0.0471,0.943,91967.0,
0.0404,0.971,97076.0,
0.0344,0.953,102185.0,
0.0295,0.978,107294.0,
0.0254,0.972,112404.0,
0.022,0.982,117513.0,
