A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.08625000000000001
0.845,0.056,0.035,471.0,
0.804,0.0526,0.0845,942.0,
0.755,0.0499,0.133,1412.0,
0.701,0.0474,0.183,1883.0,
0.662,0.0436,0.229,2354.0,
0.625,0.0409,0.275,2825.0,
0.578,0.0384,0.323,3296.0,
0.538,0.0358,0.366,3766.0,
0.494,0.0334,0.409,4237.0,
0.46,0.0305,0.452,4708.0,
0.42,0.0278,0.496,5179.0,
0.39,0.0256,0.537,5650.0,
0.355,0.0234,0.578,6120.0,
0.321,0.0211,0.615,6591.0,
0.289,0.019,0.638,7062.0,
0.257,0.017,0.682,7533.0,
0.229,0.0151,0.719,8004.0,
0.203,0.0135,0.746,8474.0,
0.179,0.0118,0.767,8945.0,
0.157,0.0103,0.796,9416.0,
0.135,0.00894,0.819,9887.0,
0.116,0.00768,0.84,10358.0,
0.101,0.00671,0.856,10829.0,
0.0851,0.00568,0.879,11299.0,
0.0739,0.00489,0.902,11770.0,
0.0614,0.00406,0.914,12241.0,
0.0514,0.00342,0.931,12712.0,
0.0433,0.00286,0.93,13183.0,
0.0366,0.00238,0.939,13653.0,
0.0297,0.00198,0.954,14124.0,
0.0251,0.00165,0.965,14595.0,
0.0203,0.00136,0.965,15066.0,
0.0171,0.00113,0.975,15537.0,
0.0142,0.0,0.976,16007.0,
0.0117,0.0,0.987,16478.0,
0.00937,0.0,0.986,16949.0,
