A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.069
0.839,0.0553,0.0476,701.0,
0.786,0.0517,0.107,1403.0,
0.735,0.0486,0.163,2104.0,
0.683,0.045,0.222,2805.0,
0.63,0.0418,0.28,3507.0,
0.58,0.0387,0.335,4208.0,
0.534,0.0352,0.386,4909.0,
0.486,0.0323,0.442,5611.0,
0.44,0.0289,0.491,6312.0,
0.394,0.0264,0.538,7013.0,
0.354,0.0235,0.584,7715.0,
0.313,0.0206,0.626,8416.0,
0.273,0.0182,0.678,9117.0,
0.242,0.016,0.713,9819.0,
0.211,0.0136,0.752,10520.0,
0.179,0.012,0.792,11222.0,
0.151,0.0101,0.815,11923.0,
0.129,0.00851,0.84,12624.0,
0.107,0.00703,0.861,13326.0,
0.0883,0.00581,0.886,14027.0,
0.0719,0.00475,0.917,14728.0,
0.0583,0.00388,0.924,15430.0,
0.0471,0.00313,0.94,16131.0,
0.0379,0.00253,0.944,16832.0,
0.0303,0.00204,0.956,17534.0,
0.0241,0.0016,0.977,18235.0,
0.0192,0.00126,0.969,18936.0,
0.0152,0.0,0.98,19638.0,
0.0119,0.0,0.985,20339.0,
