P,A,time,cat
0.0,1.001,0.0,0.019
0.0472,0.95,2932.0,
0.0928,0.891,5863.0,
0.142,0.838,8795.0,
0.185,0.799,11727.0,
0.232,0.752,14659.0,
0.279,0.708,17590.0,
0.321,0.665,20522.0,
0.363,0.628,23454.0,
0.403,0.58,26385.0,
0.443,0.537,29317.0,
0.491,0.496,32249.0,
0.53,0.46,35180.0,
0.565,0.422,38112.0,
0.604,0.383,41044.0,
0.635,0.349,43976.0,
0.671,0.316,46907.0,
0.705,0.282,49839.0,
0.738,0.25,52771.0,
0.764,0.219,55702.0,
0.793,0.193,58634.0,
0.826,0.171,61566.0,
0.839,0.147,64497.0,
0.859,0.126,67429.0,
0.89,0.108,70361.0,
0.879,0.0905,73293.0,
0.918,0.0769,76224.0,
0.939,0.0655,79156.0,
0.937,0.0546,82088.0,
0.951,0.0463,85019.0,
0.957,0.0396,87951.0,
0.965,0.0327,90883.0,
0.973,0.0286,93814.0,
0.98,0.0245,96746.0,
0.976,0.0214,99678.0,
0.985,0.019,102610.0,
0.974,0.017,105541.0,
0.981,0.0155,108473.0,
