A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.10500000000000001
0.885,0.0163,0.105,0.138,
0.757,0.0153,0.215,0.276,
0.672,0.0143,0.312,0.414,
0.588,0.0134,0.4,0.552,
0.513,0.0126,0.467,0.69,
0.451,0.0118,0.534,0.828,
0.391,0.0111,0.587,0.966,
0.342,0.0105,0.641,1.103,
0.297,0.0101,0.678,1.241,
0.263,0.00968,0.716,1.379,
0.226,0.00933,0.752,1.517,
0.2,0.00889,0.777,1.655,
0.176,0.00857,0.803,1.793,
0.154,0.00826,0.836,1.931,
0.135,0.00803,0.856,2.069,
0.118,0.00785,0.869,2.207,
0.104,0.00756,0.884,2.345,
0.0906,0.00745,0.888,2.483,
0.0814,0.00724,0.897,2.621,
0.0709,0.00727,0.907,2.759,
0.0623,0.00706,0.926,2.897,
0.0556,0.00704,0.932,3.034,
0.0486,0.00697,0.928,3.172,
0.0427,0.00684,0.935,3.31,
0.0379,0.00681,0.946,3.448,
0.0337,0.00672,0.944,3.586,
0.0301,0.00664,0.941,3.724,
0.0266,0.00664,0.959,3.862,
