A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.084
0.898,0.0207,0.0804,0.114,
0.803,0.0196,0.175,0.227,
0.706,0.0181,0.256,0.341,
0.64,0.0171,0.337,0.454,
0.578,0.0162,0.402,0.568,
0.514,0.015,0.465,0.682,
0.464,0.0144,0.523,0.795,
0.412,0.0134,0.571,0.909,
0.372,0.0128,0.613,1.022,
0.33,0.012,0.647,1.136,
0.295,0.0114,0.685,1.249,
0.265,0.011,0.711,1.363,
0.239,0.0105,0.735,1.477,
0.216,0.0101,0.758,1.59,
0.192,0.00973,0.79,1.704,
0.172,0.00932,0.809,1.817,
0.153,0.00911,0.824,1.931,
0.142,0.00872,0.844,2.045,
0.125,0.00854,0.865,2.158,
0.113,0.0083,0.855,2.272,
0.1,0.00817,0.882,2.385,
0.0909,0.00802,0.895,2.499,
0.081,0.00777,0.897,2.613,
0.073,0.00766,0.91,2.726,
0.0662,0.00742,0.923,2.84,
0.0597,0.00735,0.917,2.953,
0.0544,0.00722,0.928,3.067,
0.0486,0.00716,0.934,3.18,
0.0433,0.00708,0.936,3.294,
0.0399,0.00704,0.951,3.408,
0.0361,0.00692,0.95,3.521,
0.0326,0.00687,0.961,3.635,
0.0296,0.00682,0.948,3.748,
0.0269,0.00681,0.963,3.862,
