P,A,time,cat
0.0,0.993,0.0,0.015
0.0616,0.931,3766.0,
0.121,0.853,7533.0,
0.184,0.805,11299.0,
0.243,0.745,15066.0,
0.301,0.676,18832.0,
0.361,0.625,22598.0,
0.415,0.57,26365.0,
0.477,0.512,30131.0,
0.528,0.464,33898.0,
0.577,0.409,37664.0,
0.629,0.358,41431.0,
0.681,0.311,45197.0,
0.727,0.264,48963.0,
0.771,0.223,52730.0,
0.805,0.186,56496.0,
0.842,0.151,60263.0,
0.866,0.121,64029.0,
0.906,0.097,67796.0,
0.925,0.0756,71562.0,
0.936,0.0582,75328.0,
0.965,0.0456,79095.0,
0.964,0.0357,82861.0,
0.972,0.0291,86628.0,
0.976,0.0245,90394.0,
