P,A,time,cat
0.0,1.001,0.0,0.0225
0.0675,0.91,2751.0,
0.133,0.85,5502.0,
0.199,0.781,8253.0,
0.266,0.712,11005.0,
0.33,0.652,13756.0,
0.394,0.584,16507.0,
0.461,0.539,19258.0,
0.508,0.474,22009.0,
0.566,0.411,24760.0,
0.627,0.359,27511.0,
0.675,0.307,30262.0,
0.724,0.26,33014.0,
0.77,0.212,35765.0,
0.812,0.173,38516.0,
0.847,0.138,41267.0,
0.885,0.108,44018.0,
0.916,0.0831,46769.0,
0.924,0.0636,49520.0,
0.95,0.0484,52271.0,
0.959,0.0378,55023.0,
0.969,0.0298,57774.0,
0.964,0.0244,60525.0,
0.973,0.0209,63276.0,
