A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.066
0.803,0.066,0.127,0.276,
0.635,0.185,0.165,0.552,
0.513,0.298,0.17,0.828,
0.414,0.401,0.167,1.103,
0.329,0.486,0.157,1.379,
0.268,0.555,0.149,1.655,
0.215,0.627,0.137,1.931,
0.175,0.667,0.127,2.207,
0.142,0.71,0.116,2.483,
0.116,0.742,0.11,2.759,
0.0945,0.776,0.102,3.034,
0.0787,0.793,0.0959,3.31,
0.0641,0.818,0.0916,3.586,
0.0534,0.829,0.0869,3.862,
0.0443,0.836,0.0842,4.138,
0.0379,0.852,0.0816,4.414,
0.0323,0.86,0.0797,4.69,
0.0278,0.865,0.0772,4.966,
0.0238,0.867,0.0751,5.241,
0.0209,0.876,0.0743,5.517,
0.0187,0.886,0.0731,5.793,
0.0168,0.881,0.0717,6.069,
