A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0825
0.872,0.0319,0.0893,0.164,
0.773,0.1,0.126,0.328,
0.664,0.175,0.141,0.492,
0.59,0.249,0.145,0.656,
0.513,0.32,0.146,0.82,
0.455,0.384,0.144,0.984,
0.393,0.435,0.142,1.148,
0.343,0.49,0.136,1.312,
0.307,0.533,0.132,1.476,
0.269,0.58,0.125,1.64,
0.234,0.608,0.121,1.804,
0.208,0.644,0.116,1.968,
0.184,0.668,0.112,2.132,
0.16,0.694,0.108,2.296,
0.141,0.718,0.103,2.46,
0.127,0.74,0.0983,2.624,
0.112,0.747,0.0966,2.788,
0.0993,0.77,0.0944,2.952,
0.0875,0.787,0.0894,3.117,
0.0779,0.786,0.0877,3.281,
0.0687,0.799,0.0857,3.445,
0.062,0.815,0.0834,3.609,
0.0549,0.822,0.0824,3.773,
0.0489,0.837,0.0808,3.937,
0.0445,0.839,0.0787,4.101,
0.0403,0.842,0.0774,4.265,
0.0361,0.844,0.0764,4.429,
0.0323,0.853,0.0753,4.593,
0.03,0.861,0.0743,4.757,
0.0272,0.86,0.0733,4.921,
0.025,0.87,0.0729,5.085,
0.0229,0.864,0.0717,5.249,
0.0215,0.878,0.0717,5.413,
0.0197,0.872,0.0708,5.577,
0.0183,0.867,0.0701,5.741,
0.0173,0.869,0.0698,5.905,
0.0161,0.876,0.0708,6.069,
