A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.058
0.114,0.131,0.757,303.0,
0.099,0.243,0.653,605.0,
0.0868,0.339,0.569,908.0,
0.0759,0.422,0.503,1211.0,
0.0675,0.496,0.435,1513.0,
0.0586,0.556,0.381,1816.0,
0.0514,0.611,0.336,2118.0,
0.0448,0.657,0.294,2421.0,
0.0388,0.701,0.258,2724.0,
0.0348,0.74,0.225,3026.0,
0.0307,0.761,0.199,3329.0,
0.0267,0.794,0.176,3632.0,
0.0239,0.82,0.155,3934.0,
0.021,0.83,0.138,4237.0,
0.0186,0.851,0.122,4540.0,
0.0165,0.876,0.108,4842.0,
0.0146,0.889,0.0965,5145.0,
0.0132,0.899,0.0858,5448.0,
0.0116,0.904,0.0759,5750.0,
0.0103,0.905,0.069,6053.0,
0.00939,0.923,0.062,6356.0,
0.00847,0.924,0.0552,6658.0,
0.00755,0.932,0.0498,6961.0,
0.00682,0.957,0.045,7263.0,
0.00626,0.945,0.0409,7566.0,
0.00571,0.946,0.0372,7869.0,
0.00519,0.952,0.0339,8171.0,
0.00482,0.955,0.0309,8474.0,
