A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.07250000000000001
0.11,0.162,0.73,306.0,
0.0934,0.297,0.612,612.0,
0.0781,0.41,0.519,918.0,
0.0663,0.5,0.431,1224.0,
0.0558,0.572,0.366,1530.0,
0.0472,0.639,0.312,1836.0,
0.0407,0.693,0.263,2142.0,
0.034,0.74,0.226,2448.0,
0.0294,0.776,0.192,2754.0,
0.0247,0.799,0.162,3060.0,
0.0215,0.829,0.138,3366.0,
0.0183,0.856,0.121,3672.0,
0.0157,0.879,0.103,3979.0,
0.0134,0.893,0.0885,4285.0,
0.0118,0.912,0.0759,4591.0,
0.0102,0.92,0.067,4897.0,
0.00892,0.92,0.0582,5203.0,
0.00777,0.941,0.0503,5509.0,
0.00684,0.942,0.0449,5815.0,
0.00607,0.947,0.0395,6121.0,
0.0054,0.948,0.0357,6427.0,
0.00486,0.951,0.0318,6733.0,
0.00441,0.965,0.0285,7039.0,
0.00399,0.955,0.0257,7345.0,
