P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.03125
0.0418,0.219,0.713,4802.0,
0.0838,0.21,0.678,9604.0,
0.125,0.196,0.649,14407.0,
0.168,0.187,0.618,19209.0,
0.21,0.178,0.589,24011.0,
0.249,0.168,0.547,28813.0,
0.293,0.162,0.523,33616.0,
0.333,0.149,0.493,38418.0,
0.372,0.139,0.462,43220.0,
0.41,0.133,0.429,48022.0,
0.453,0.122,0.401,52824.0,
0.495,0.114,0.368,57627.0,
0.531,0.106,0.342,62429.0,
0.57,0.0952,0.314,67231.0,
0.606,0.086,0.283,72033.0,
0.639,0.0779,0.253,76836.0,
0.684,0.0691,0.225,81638.0,
0.715,0.0621,0.202,86440.0,
0.753,0.0538,0.175,91242.0,
0.781,0.0463,0.151,96044.0,
0.805,0.0398,0.128,100847.0,
0.839,0.0328,0.105,105649.0,
0.857,0.0268,0.0862,110451.0,
0.892,0.0215,0.0692,115253.0,
0.913,0.0171,0.0545,120055.0,
0.937,0.0131,0.042,124858.0,
0.945,0.0101,0.0325,129660.0,
0.952,0.00775,0.0255,134462.0,
0.953,0.00614,0.0199,139264.0,
0.968,0.00493,0.0162,144067.0,
0.967,0.0042,0.0136,148869.0,
0.977,0.00364,0.0116,153671.0,
