P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.025
0.0363,0.221,0.719,5165.0,
0.0722,0.213,0.698,10331.0,
0.108,0.204,0.661,15496.0,
0.142,0.195,0.636,20662.0,
0.18,0.189,0.609,25827.0,
0.215,0.178,0.582,30992.0,
0.248,0.171,0.559,36158.0,
0.286,0.163,0.529,41323.0,
0.323,0.156,0.495,46489.0,
0.353,0.146,0.482,51654.0,
0.391,0.138,0.451,56819.0,
0.423,0.13,0.424,61985.0,
0.459,0.122,0.396,67150.0,
0.495,0.114,0.374,72316.0,
0.526,0.107,0.352,77481.0,
0.558,0.099,0.323,82646.0,
0.589,0.0907,0.295,87812.0,
0.626,0.0836,0.272,92977.0,
0.655,0.076,0.249,98143.0,
0.689,0.0689,0.226,103308.0,
0.719,0.0626,0.204,108473.0,
0.743,0.0546,0.176,113639.0,
0.774,0.0484,0.16,118804.0,
0.793,0.0423,0.137,123970.0,
0.83,0.0363,0.12,129135.0,
0.853,0.0309,0.1,134300.0,
0.874,0.0258,0.0845,139466.0,
0.904,0.0212,0.0696,144631.0,
0.916,0.0171,0.0561,149797.0,
0.922,0.0139,0.045,154962.0,
0.938,0.011,0.0355,160127.0,
0.959,0.00875,0.0284,165293.0,
0.96,0.00689,0.0227,170458.0,
0.974,0.0057,0.0186,175624.0,
0.976,0.00476,0.0154,180789.0,
