A,P,time,cat
0.999,0.0,0.0,0.023
0.894,0.0959,5.543,
0.813,0.183,11.09,
0.726,0.267,16.63,
0.659,0.338,22.17,
0.587,0.409,27.71,
0.527,0.472,33.26,
0.476,0.528,38.8,
0.426,0.575,44.34,
0.382,0.621,49.89,
0.336,0.658,55.43,
0.307,0.7,60.97,
0.275,0.731,66.51,
0.243,0.755,72.06,
0.219,0.774,77.6,
0.195,0.805,83.14,
0.175,0.832,88.69,
0.157,0.854,94.23,
0.139,0.854,99.77,
0.125,0.871,105.0,
0.112,0.898,111.0,
0.1,0.897,116.0,
0.0897,0.91,122.0,
0.0808,0.92,127.0,
0.0731,0.925,133.0,
0.0641,0.934,139.0,
0.0593,0.939,144.0,
0.0534,0.944,150.0,
0.0475,0.944,155.0,
0.0434,0.963,161.0,
0.039,0.952,166.0,
0.0357,0.956,172.0,
0.032,0.964,177.0,
0.0293,0.968,183.0,
0.027,0.973,188.0,
0.0249,0.97,194.0,
