A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.03875
0.348,0.052,0.586,48.32,
0.328,0.104,0.551,96.63,
0.307,0.153,0.524,145.0,
0.295,0.195,0.489,193.0,
0.278,0.239,0.462,242.0,
0.265,0.275,0.441,290.0,
0.251,0.314,0.416,338.0,
0.242,0.343,0.402,387.0,
0.229,0.376,0.384,435.0,
0.217,0.401,0.369,483.0,
0.21,0.424,0.351,531.0,
0.2,0.454,0.334,580.0,
0.191,0.472,0.317,628.0,
0.182,0.497,0.309,676.0,
0.176,0.515,0.296,725.0,
0.171,0.528,0.288,773.0,
0.167,0.551,0.278,821.0,
0.159,0.554,0.27,870.0,
0.155,0.57,0.264,918.0,
0.153,0.584,0.256,966.0,
0.15,0.588,0.249,1015.0,
0.147,0.589,0.245,1063.0,
0.143,0.607,0.236,1111.0,
0.142,0.616,0.235,1160.0,
0.138,0.617,0.231,1208.0,
0.136,0.626,0.231,1256.0,
0.134,0.628,0.224,1305.0,
0.131,0.628,0.223,1353.0,
0.132,0.63,0.219,1401.0,
0.13,0.63,0.218,1449.0,
0.13,0.641,0.216,1498.0,
0.129,0.645,0.216,1546.0,
0.127,0.654,0.212,1594.0,
0.126,0.648,0.214,1643.0,
0.126,0.66,0.21,1691.0,
0.125,0.655,0.209,1739.0,
0.126,0.65,0.208,1788.0,
0.124,0.657,0.207,1836.0,
