A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.031
0.341,0.0711,0.572,81.5,
0.319,0.138,0.53,163.0,
0.294,0.198,0.497,244.0,
0.276,0.254,0.459,326.0,
0.257,0.304,0.425,408.0,
0.24,0.347,0.396,489.0,
0.224,0.39,0.37,570.0,
0.213,0.429,0.351,652.0,
0.198,0.461,0.335,734.0,
0.188,0.487,0.313,815.0,
0.179,0.518,0.3,896.0,
0.171,0.529,0.284,978.0,
0.166,0.543,0.273,1060.0,
0.158,0.566,0.261,1141.0,
0.152,0.58,0.254,1222.0,
0.148,0.592,0.248,1304.0,
0.145,0.606,0.242,1386.0,
0.139,0.612,0.232,1467.0,
0.137,0.629,0.23,1548.0,
0.137,0.627,0.222,1630.0,
0.134,0.638,0.223,1712.0,
0.131,0.646,0.22,1793.0,
0.13,0.634,0.215,1874.0,
0.128,0.651,0.212,1956.0,
0.128,0.652,0.212,2038.0,
0.127,0.654,0.211,2119.0,
