A,P,time,cat
1.007,0.0,0.0,0.022
0.929,0.0573,5910.0,
0.876,0.111,11821.0,
0.819,0.163,17731.0,
0.768,0.215,23642.0,
0.711,0.27,29552.0,
0.651,0.324,35463.0,
0.607,0.372,41373.0,
0.559,0.419,47283.0,
0.513,0.469,53194.0,
0.467,0.514,59104.0,
0.416,0.56,65015.0,
0.375,0.611,70925.0,
0.327,0.647,76836.0,
0.288,0.691,82746.0,
0.248,0.74,88656.0,
0.213,0.774,94567.0,
0.179,0.806,100477.0,
0.15,0.832,106388.0,
0.124,0.872,112298.0,
0.102,0.894,118208.0,
0.0848,0.893,124119.0,
0.0705,0.92,130029.0,
0.06,0.932,135940.0,
0.0523,0.933,141850.0,
0.0466,0.943,147761.0,
0.0423,0.951,153671.0,
