A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.07250000000000001
0.799,0.0875,0.0577,1977.0,
0.757,0.0812,0.112,3955.0,
0.702,0.0758,0.164,5932.0,
0.657,0.0717,0.216,7910.0,
0.618,0.0666,0.265,9887.0,
0.571,0.0621,0.312,11864.0,
0.535,0.0579,0.356,13842.0,
0.492,0.0527,0.4,15819.0,
0.451,0.0497,0.447,17796.0,
0.416,0.0457,0.479,19774.0,
0.387,0.0423,0.525,21751.0,
0.356,0.0392,0.562,23728.0,
0.327,0.0356,0.592,25706.0,
0.303,0.0326,0.622,27683.0,
0.278,0.0302,0.642,29661.0,
0.255,0.0276,0.667,31638.0,
0.232,0.0253,0.696,33615.0,
0.219,0.0236,0.728,35593.0,
0.2,0.0222,0.745,37570.0,
0.185,0.0202,0.754,39548.0,
0.174,0.0189,0.773,41525.0,
0.163,0.018,0.787,43502.0,
0.155,0.0167,0.799,45480.0,
0.147,0.0159,0.809,47457.0,
0.14,0.0151,0.818,49434.0,
0.132,0.0144,0.821,51412.0,
0.129,0.0139,0.826,53389.0,
0.124,0.0135,0.826,55366.0,
0.12,0.0129,0.836,57344.0,
0.118,0.0128,0.832,59321.0,
0.114,0.0124,0.845,61299.0,
0.111,0.0122,0.837,63276.0,
