A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.058
0.777,0.0851,0.0803,3492.0,
0.721,0.0792,0.156,6985.0,
0.654,0.071,0.228,10478.0,
0.592,0.0649,0.3,13970.0,
0.538,0.058,0.36,17462.0,
0.48,0.0519,0.421,20955.0,
0.436,0.0469,0.48,24448.0,
0.38,0.0411,0.539,27940.0,
0.344,0.0374,0.585,31432.0,
0.302,0.0329,0.631,34925.0,
0.271,0.0292,0.67,38418.0,
0.238,0.0257,0.708,41910.0,
0.215,0.0233,0.73,45402.0,
0.192,0.021,0.754,48895.0,
0.175,0.0189,0.778,52388.0,
0.157,0.0173,0.794,55880.0,
0.146,0.0161,0.818,59372.0,
0.138,0.0149,0.821,62865.0,
0.128,0.0139,0.83,66358.0,
0.123,0.0135,0.833,69850.0,
0.117,0.0126,0.843,73342.0,
0.113,0.0122,0.856,76835.0,
