A,P,time,cat
1.003,0.0,0.0,0.025
0.868,0.133,2.435,
0.751,0.244,4.87,
0.656,0.344,7.306,
0.579,0.422,9.741,
0.502,0.494,12.18,
0.441,0.551,14.61,
0.394,0.609,17.05,
0.34,0.648,19.48,
0.305,0.689,21.92,
0.272,0.721,24.35,
0.24,0.754,26.79,
0.215,0.784,29.22,
0.192,0.817,31.66,
0.169,0.82,34.09,
0.152,0.849,36.53,
0.137,0.849,38.96,
0.124,0.875,41.4,
0.112,0.88,43.83,
0.1,0.9,46.27,
0.0898,0.903,48.7,
0.082,0.919,51.14,
0.0748,0.916,53.57,
0.0678,0.945,56.01,
0.0622,0.943,58.44,
0.057,0.945,60.88,
0.0505,0.947,63.31,
0.0472,0.955,65.75,
0.043,0.955,68.18,
0.0401,0.965,70.62,
