P,A,time,cat
0.0,0.991,0.0,0.14
0.0483,0.834,1.168,
0.0981,0.777,2.336,
0.144,0.747,3.505,
0.192,0.694,4.673,
0.237,0.65,5.841,
0.287,0.611,7.009,
0.332,0.562,8.178,
0.37,0.519,9.346,
0.419,0.48,10.51,
0.459,0.44,11.68,
0.503,0.402,12.85,
0.536,0.373,14.02,
0.577,0.331,15.19,
0.617,0.296,16.36,
0.648,0.273,17.52,
0.677,0.241,18.69,
0.706,0.215,19.86,
0.741,0.192,21.03,
0.77,0.166,22.2,
0.782,0.147,23.36,
0.798,0.129,24.53,
0.831,0.113,25.7,
0.852,0.0988,26.87,
0.868,0.0859,28.04,
0.881,0.0764,29.21,
0.902,0.0671,30.37,
0.912,0.0595,31.54,
0.915,0.0524,32.71,
0.937,0.0472,33.88,
0.934,0.0424,35.05,
0.929,0.0386,36.22,
0.939,0.0351,37.38,
0.956,0.0324,38.55,
0.947,0.0307,39.72,
