A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.10250000000000001
0.709,0.00681,0.201,1038.0,
0.588,0.0,0.324,2077.0,
0.506,0.0,0.405,3115.0,
0.442,0.0,0.463,4153.0,
0.391,0.0,0.514,5192.0,
0.351,0.0,0.557,6230.0,
0.32,0.0,0.583,7268.0,
0.291,0.0,0.621,8307.0,
0.263,0.0,0.648,9345.0,
0.24,0.0,0.661,10383.0,
0.22,0.0,0.696,11422.0,
0.204,0.0,0.699,12460.0,
0.186,0.0,0.722,13498.0,
0.173,0.0,0.733,14537.0,
0.158,0.0,0.749,15575.0,
0.145,0.0,0.761,16613.0,
0.135,0.0,0.765,17652.0,
0.126,0.0,0.773,18690.0,
0.116,0.0,0.791,19728.0,
0.109,0.0,0.793,20766.0,
0.102,0.0,0.804,21805.0,
0.0936,0.0,0.808,22843.0,
0.0871,0.0,0.819,23881.0,
0.081,0.0,0.825,24920.0,
0.0758,0.0,0.832,25958.0,
0.0716,0.0,0.836,26996.0,
0.066,0.0,0.831,28035.0,
0.0628,0.0,0.843,29073.0,
0.0574,0.0,0.849,30111.0,
0.0541,0.0,0.859,31150.0,
0.0512,0.0,0.866,32188.0,
0.0474,0.0,0.852,33226.0,
0.0447,0.0,0.866,34265.0,
0.0422,0.0,0.858,35303.0,
0.039,0.0,0.858,36341.0,
0.0369,0.0,0.87,37380.0,
0.0351,0.0,0.878,38418.0,
