A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.082
0.68,0.0,0.251,1644.0,
0.548,0.0,0.385,3287.0,
0.463,0.0,0.468,4931.0,
0.396,0.0,0.536,6574.0,
0.347,0.0,0.577,8218.0,
0.308,0.0,0.612,9861.0,
0.274,0.0,0.647,11505.0,
0.248,0.0,0.675,13148.0,
0.22,0.0,0.703,14792.0,
0.196,0.0,0.722,16435.0,
0.176,0.0,0.749,18079.0,
0.162,0.0,0.772,19723.0,
0.147,0.0,0.776,21366.0,
0.134,0.0,0.796,23010.0,
0.122,0.0,0.791,24653.0,
0.112,0.0,0.807,26297.0,
0.0998,0.0,0.825,27940.0,
0.0933,0.0,0.833,29584.0,
0.0852,0.0,0.834,31227.0,
0.0785,0.0,0.842,32871.0,
0.0713,0.0,0.848,34514.0,
0.0661,0.0,0.846,36158.0,
0.0605,0.0,0.861,37802.0,
0.0553,0.0,0.87,39445.0,
0.0514,0.0,0.872,41089.0,
0.0473,0.0,0.87,42732.0,
0.0437,0.0,0.875,44376.0,
0.0403,0.0,0.885,46019.0,
0.0374,0.0,0.881,47663.0,
0.035,0.0,0.882,49306.0,
0.0326,0.0,0.89,50950.0,
0.0298,0.0,0.896,52593.0,
0.0281,0.0,0.897,54237.0,
