A,P,time,cat
1.007,0.0,0.0,0.006
0.906,0.0891,34.0,
0.827,0.165,68.0,
0.76,0.237,102.0,
0.693,0.305,136.0,
0.63,0.37,170.0,
0.567,0.429,204.0,
0.502,0.487,238.0,
0.443,0.551,272.0,
0.4,0.597,306.0,
0.35,0.646,340.0,
0.305,0.696,374.0,
0.266,0.731,408.0,
0.234,0.773,442.0,
0.2,0.8,476.0,
0.171,0.821,510.0,
0.147,0.857,544.0,
0.127,0.88,578.0,
0.108,0.888,612.0,
0.0949,0.904,646.0,
0.0812,0.923,680.0,
0.0697,0.924,714.0,
0.0612,0.94,748.0,
0.0541,0.952,782.0,
0.0479,0.954,816.0,
0.0434,0.963,850.0,
0.0398,0.961,884.0,
0.0363,0.965,918.0,
