A,P,time,cat
0.987,0.0,0.0,0.0675
0.881,0.122,4018.0,
0.771,0.229,8035.0,
0.682,0.324,12053.0,
0.593,0.393,16070.0,
0.539,0.468,20088.0,
0.482,0.515,24105.0,
0.422,0.568,28123.0,
0.385,0.612,32140.0,
0.348,0.651,36158.0,
0.319,0.678,40175.0,
0.29,0.706,44193.0,
0.265,0.738,48210.0,
0.242,0.747,52228.0,
0.228,0.765,56245.0,
0.212,0.777,60263.0,
0.199,0.798,64280.0,
0.188,0.802,68298.0,
0.178,0.824,72315.0,
0.167,0.819,76333.0,
0.163,0.836,80350.0,
0.154,0.844,84368.0,
0.149,0.847,88385.0,
0.145,0.847,92403.0,
0.14,0.852,96420.0,
0.137,0.862,100438.0,
0.134,0.856,104455.0,
0.129,0.872,108473.0,
