A,P,time,cat
0.992,0.0,0.0,0.045
0.883,0.109,5299.0,
0.799,0.205,10598.0,
0.711,0.286,15897.0,
0.636,0.361,21196.0,
0.58,0.417,26495.0,
0.517,0.483,31794.0,
0.466,0.528,37093.0,
0.427,0.577,42392.0,
0.386,0.607,47691.0,
0.357,0.642,52990.0,
0.327,0.678,58289.0,
0.301,0.696,63588.0,
0.281,0.723,68887.0,
0.259,0.737,74186.0,
0.24,0.766,79485.0,
0.224,0.774,84784.0,
0.212,0.777,90083.0,
0.198,0.785,95382.0,
0.19,0.812,100681.0,
0.181,0.823,105980.0,
0.173,0.832,111279.0,
0.167,0.829,116578.0,
0.16,0.839,121877.0,
0.154,0.847,127176.0,
0.149,0.848,132475.0,
0.146,0.856,137774.0,
0.14,0.866,143073.0,
0.138,0.862,148372.0,
0.136,0.871,153671.0,
