A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08750000000000001
0.825,0.0412,0.12,254.0,
0.666,0.139,0.161,508.0,
0.538,0.252,0.172,763.0,
0.446,0.359,0.164,1017.0,
0.356,0.459,0.143,1271.0,
0.296,0.555,0.12,1526.0,
0.24,0.631,0.0976,1780.0,
0.197,0.692,0.0792,2034.0,
0.16,0.753,0.0628,2288.0,
0.13,0.789,0.05,2542.0,
0.107,0.827,0.0407,2797.0,
0.0867,0.855,0.033,3051.0,
0.0718,0.878,0.0271,3305.0,
0.0572,0.906,0.0223,3560.0,
0.0477,0.916,0.0186,3814.0,
0.0386,0.915,0.0159,4068.0,
0.0312,0.932,0.0135,4322.0,
0.0255,0.96,0.0117,4576.0,
0.0211,0.954,0.0102,4831.0,
0.017,0.947,0.00896,5085.0,
