A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.07
0.759,0.062,0.155,345.0,
0.576,0.188,0.205,691.0,
0.435,0.326,0.206,1036.0,
0.332,0.456,0.183,1381.0,
0.255,0.569,0.15,1726.0,
0.191,0.666,0.116,2072.0,
0.143,0.743,0.0866,2417.0,
0.11,0.803,0.0635,2762.0,
0.0829,0.849,0.0459,3108.0,
0.0632,0.891,0.0343,3453.0,
0.0478,0.899,0.0259,3798.0,
0.0365,0.925,0.0199,4143.0,
0.0275,0.948,0.0159,4489.0,
0.0211,0.961,0.0128,4834.0,
0.0158,0.948,0.0104,5179.0,
0.0121,0.967,0.00882,5524.0,
0.00913,0.957,0.00754,5870.0,
0.00692,0.977,0.00671,6215.0,
