A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.037
0.858,0.103,0.046,1.535,
0.726,0.226,0.0458,3.07,
0.615,0.342,0.0435,4.606,
0.526,0.43,0.0423,6.141,
0.452,0.505,0.0402,7.676,
0.378,0.577,0.0388,9.211,
0.325,0.635,0.037,10.75,
0.273,0.676,0.0363,12.28,
0.236,0.73,0.0346,13.82,
0.198,0.767,0.0342,15.35,
0.17,0.791,0.0334,16.89,
0.145,0.821,0.0327,18.42,
0.125,0.84,0.0317,19.96,
0.107,0.859,0.0313,21.49,
0.0922,0.887,0.0305,23.03,
0.0778,0.883,0.0304,24.56,
0.0671,0.893,0.0298,26.1,
0.0579,0.898,0.0299,27.63,
0.0497,0.91,0.0298,29.17,
0.0433,0.925,0.0297,30.7,
0.0369,0.919,0.0294,32.24,
0.0327,0.932,0.0291,33.77,
0.0282,0.941,0.0293,35.31,
