A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.04625
0.867,0.095,0.0375,1.358,
0.744,0.21,0.0381,2.716,
0.643,0.308,0.037,4.074,
0.561,0.394,0.0371,5.432,
0.492,0.471,0.0356,6.79,
0.426,0.539,0.0351,8.148,
0.367,0.596,0.0344,9.507,
0.315,0.642,0.0338,10.86,
0.274,0.687,0.0326,12.22,
0.242,0.73,0.0328,13.58,
0.209,0.745,0.0315,14.94,
0.183,0.78,0.0314,16.3,
0.158,0.813,0.0308,17.66,
0.139,0.819,0.0308,19.01,
0.119,0.852,0.0301,20.37,
0.105,0.866,0.0302,21.73,
0.0914,0.882,0.0295,23.09,
0.0792,0.886,0.0296,24.45,
0.0684,0.891,0.0293,25.8,
0.0605,0.904,0.0292,27.16,
0.0521,0.915,0.0291,28.52,
0.0462,0.914,0.029,29.88,
0.0407,0.925,0.0293,31.24,
0.0362,0.936,0.0288,32.59,
0.0314,0.925,0.029,33.95,
0.0279,0.943,0.0291,35.31,
