A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.08
0.839,0.0561,0.0409,9.541,
0.788,0.0528,0.0803,19.08,
0.763,0.0506,0.122,28.62,
0.723,0.0479,0.159,38.16,
0.687,0.046,0.199,47.7,
0.642,0.0433,0.238,57.24,
0.603,0.041,0.278,66.78,
0.582,0.0393,0.316,76.32,
0.544,0.0362,0.35,85.86,
0.517,0.034,0.388,95.41,
0.481,0.0321,0.423,105.0,
0.447,0.03,0.463,114.0,
0.414,0.0277,0.491,124.0,
0.378,0.0257,0.527,134.0,
0.353,0.0237,0.563,143.0,
0.319,0.0216,0.594,153.0,
0.294,0.0199,0.626,162.0,
0.269,0.0179,0.665,172.0,
0.245,0.0163,0.687,181.0,
0.218,0.0147,0.716,191.0,
0.192,0.013,0.739,200.0,
0.174,0.0115,0.769,210.0,
0.154,0.0103,0.787,219.0,
0.135,0.00908,0.811,229.0,
0.119,0.00812,0.825,239.0,
0.106,0.00707,0.841,248.0,
0.0922,0.00626,0.865,258.0,
0.0818,0.00545,0.867,267.0,
0.0721,0.00485,0.882,277.0,
0.0642,0.00425,0.899,286.0,
0.057,0.00377,0.916,296.0,
0.051,0.0034,0.912,305.0,
0.0463,0.00308,0.934,315.0,
0.0418,0.00281,0.913,324.0,
0.0389,0.00258,0.944,334.0,
0.0355,0.00241,0.933,343.0,
0.0339,0.00222,0.932,353.0,
