A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.1
0.789,0.0532,0.0662,12.5,
0.732,0.0493,0.133,25.0,
0.672,0.0451,0.196,37.5,
0.615,0.0414,0.261,50.0,
0.558,0.0372,0.32,62.5,
0.507,0.0339,0.379,75.0,
0.453,0.0303,0.439,87.5,
0.399,0.0268,0.5,100.0,
0.346,0.0231,0.556,112.0,
0.301,0.0203,0.605,125.0,
0.258,0.0173,0.659,138.0,
0.218,0.0146,0.694,150.0,
0.18,0.0124,0.736,162.0,
0.151,0.0101,0.773,175.0,
0.124,0.00825,0.821,188.0,
0.102,0.00674,0.838,200.0,
0.0827,0.00552,0.863,212.0,
0.0676,0.00453,0.893,225.0,
0.0568,0.00385,0.898,238.0,
0.0477,0.0032,0.915,250.0,
0.0414,0.00276,0.923,262.0,
0.0362,0.00246,0.926,275.0,
0.0329,0.00221,0.948,288.0,
0.0303,0.00204,0.922,300.0,
