P,A,time,cat
0.0,0.989,0.0,0.03875
0.0295,0.928,0.285,
0.0589,0.914,0.57,
0.0902,0.879,0.854,
0.121,0.853,1.139,
0.152,0.81,1.424,
0.186,0.776,1.709,
0.217,0.745,1.993,
0.251,0.715,2.278,
0.282,0.687,2.563,
0.324,0.644,2.848,
0.355,0.61,3.133,
0.391,0.578,3.417,
0.425,0.545,3.702,
0.467,0.498,3.987,
0.511,0.464,4.272,
0.552,0.426,4.556,
0.585,0.387,4.841,
0.626,0.348,5.126,
0.666,0.308,5.411,
0.703,0.269,5.695,
0.746,0.234,5.98,
0.782,0.197,6.265,
0.821,0.166,6.55,
0.844,0.139,6.835,
0.87,0.118,7.119,
0.892,0.101,7.404,
0.894,0.0896,7.689,
0.918,0.0822,7.974,
0.919,0.076,8.258,
0.915,0.0719,8.543,
0.929,0.0697,8.828,
