P,A,time,cat
0.0,1.003,0.0,0.07625
0.0342,0.895,12053.0,
0.0691,0.861,24105.0,
0.105,0.821,36158.0,
0.14,0.806,48210.0,
0.178,0.758,60263.0,
0.22,0.711,72316.0,
0.259,0.672,84368.0,
0.301,0.628,96421.0,
0.344,0.594,108473.0,
0.385,0.546,120526.0,
0.438,0.503,132578.0,
0.489,0.459,144631.0,
0.544,0.407,156684.0,
0.59,0.352,168736.0,
0.649,0.296,180789.0,
0.711,0.24,192841.0,
0.779,0.178,204894.0,
0.843,0.116,216946.0,
0.905,0.0579,228999.0,
0.966,0.0224,241052.0,
0.975,0.0122,253104.0,
0.975,0.0108,265157.0,
0.979,0.0106,277209.0,
0.975,0.0105,289262.0,
