A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.109
0.0729,0.085,0.746,3.09,
0.065,0.17,0.678,6.179,
0.0589,0.253,0.605,9.268,
0.0524,0.333,0.535,12.36,
0.0453,0.402,0.473,15.45,
0.0397,0.477,0.401,18.54,
0.0336,0.541,0.348,21.63,
0.0288,0.611,0.293,24.72,
0.0241,0.655,0.247,27.81,
0.0201,0.71,0.208,30.9,
0.0166,0.761,0.172,33.98,
0.0139,0.787,0.143,37.07,
0.0116,0.822,0.121,40.16,
0.00989,0.851,0.101,43.25,
0.0086,0.863,0.0884,46.34,
0.00765,0.877,0.0794,49.43,
0.00696,0.881,0.0709,52.52,
0.00643,0.888,0.066,55.61,
0.00607,0.894,0.0623,58.7,
0.00577,0.899,0.0593,61.79,
