A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.13625
0.0723,0.0675,0.75,1.962,
0.0669,0.134,0.687,3.924,
0.0613,0.201,0.638,5.886,
0.0562,0.263,0.578,7.847,
0.0506,0.325,0.526,9.809,
0.0452,0.386,0.467,11.77,
0.0407,0.44,0.423,13.73,
0.0362,0.494,0.371,15.69,
0.0321,0.547,0.328,17.66,
0.028,0.589,0.286,19.62,
0.024,0.647,0.248,21.58,
0.0213,0.681,0.218,23.54,
0.0182,0.715,0.189,25.5,
0.0158,0.75,0.163,27.47,
0.0138,0.773,0.143,29.43,
0.0121,0.801,0.123,31.39,
0.0105,0.818,0.109,33.35,
0.00938,0.845,0.0971,35.31,
0.00854,0.843,0.087,37.28,
0.00767,0.869,0.0795,39.24,
0.00708,0.879,0.0737,41.2,
0.00663,0.887,0.0689,43.16,
0.0063,0.891,0.0654,45.12,
0.00605,0.899,0.0623,47.08,
0.00594,0.899,0.0604,49.05,
0.00575,0.896,0.0578,51.01,
0.00553,0.901,0.0574,52.97,
