A,P,time,cat
1.007,0.0,0.0,0.0345
0.916,0.0563,3.001,
0.862,0.112,6.002,
0.798,0.169,9.004,
0.751,0.224,12.0,
0.695,0.283,15.01,
0.633,0.336,18.01,
0.585,0.386,21.01,
0.533,0.439,24.01,
0.475,0.494,27.01,
0.428,0.546,30.01,
0.38,0.591,33.01,
0.331,0.636,36.01,
0.286,0.696,39.02,
0.246,0.731,42.02,
0.202,0.778,45.02,
0.166,0.816,48.02,
0.133,0.856,51.02,
0.101,0.884,54.02,
0.077,0.9,57.02,
0.057,0.924,60.02,
0.0414,0.936,63.03,
0.0301,0.972,66.03,
0.0222,0.968,69.03,
0.0167,0.977,72.03,
0.0129,0.977,75.03,
