A,P,time,cat
0.991,0.0,0.0,0.023
0.934,0.0468,3.758,
0.886,0.0941,7.515,
0.845,0.143,11.27,
0.791,0.187,15.03,
0.75,0.236,18.79,
0.703,0.281,22.55,
0.659,0.327,26.3,
0.608,0.368,30.06,
0.566,0.414,33.82,
0.519,0.46,37.58,
0.479,0.499,41.33,
0.431,0.549,45.09,
0.398,0.581,48.85,
0.356,0.626,52.61,
0.318,0.67,56.36,
0.276,0.699,60.12,
0.239,0.747,63.88,
0.206,0.778,67.64,
0.175,0.809,71.39,
0.145,0.839,75.15,
0.118,0.867,78.91,
0.0945,0.886,82.67,
0.074,0.918,86.42,
0.057,0.94,90.18,
0.0437,0.954,93.94,
0.0324,0.966,97.7,
0.0249,0.969,101.0,
0.0192,0.987,105.0,
0.015,0.998,109.0,
0.0119,0.987,113.0,
0.0101,0.983,116.0,
0.00878,0.988,120.0,
0.00783,0.99,124.0,
