A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.019
0.43,0.0554,0.494,4.259,
0.404,0.112,0.474,8.519,
0.379,0.166,0.443,12.78,
0.355,0.22,0.405,17.04,
0.331,0.272,0.381,21.3,
0.304,0.32,0.353,25.56,
0.278,0.376,0.326,29.81,
0.257,0.436,0.301,34.07,
0.236,0.479,0.269,38.33,
0.213,0.526,0.247,42.59,
0.191,0.57,0.219,46.85,
0.169,0.621,0.196,51.11,
0.15,0.662,0.173,55.37,
0.129,0.707,0.151,59.63,
0.111,0.741,0.13,63.89,
0.0963,0.769,0.112,68.15,
0.0795,0.817,0.0931,72.41,
0.067,0.846,0.0778,76.67,
0.055,0.87,0.0629,80.93,
0.044,0.888,0.052,85.19,
0.036,0.907,0.0417,89.44,
0.0291,0.926,0.034,93.7,
0.0235,0.938,0.0277,97.96,
0.0194,0.959,0.0226,102.0,
0.0168,0.95,0.019,106.0,
0.0142,0.969,0.0165,111.0,
0.0127,0.971,0.0147,115.0,
