A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.02375
0.422,0.0616,0.487,3.838,
0.391,0.125,0.458,7.677,
0.368,0.187,0.424,11.51,
0.341,0.246,0.392,15.35,
0.313,0.306,0.362,19.19,
0.283,0.366,0.331,23.03,
0.258,0.423,0.298,26.87,
0.233,0.48,0.272,30.71,
0.208,0.529,0.241,34.54,
0.182,0.584,0.213,38.38,
0.159,0.637,0.184,42.22,
0.136,0.684,0.159,46.06,
0.118,0.726,0.136,49.9,
0.0976,0.78,0.114,53.74,
0.0806,0.815,0.092,57.57,
0.0644,0.844,0.0747,61.41,
0.0514,0.867,0.06,65.25,
0.0404,0.919,0.0466,69.09,
0.0318,0.926,0.0373,72.93,
0.025,0.94,0.0291,76.77,
0.02,0.951,0.0231,80.6,
0.0163,0.951,0.019,84.44,
0.0139,0.977,0.0159,88.28,
