P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.063
0.0397,0.153,0.753,3.875,
0.0854,0.146,0.71,7.75,
0.132,0.136,0.667,11.62,
0.177,0.131,0.636,15.5,
0.225,0.124,0.598,19.38,
0.268,0.116,0.557,23.25,
0.313,0.106,0.524,27.12,
0.36,0.0983,0.482,31.0,
0.402,0.092,0.446,34.88,
0.447,0.0841,0.411,38.75,
0.491,0.0781,0.375,42.62,
0.535,0.0699,0.337,46.5,
0.589,0.0624,0.302,50.38,
0.623,0.0558,0.271,54.25,
0.661,0.0495,0.237,58.12,
0.702,0.0423,0.205,62.0,
0.742,0.0358,0.174,65.88,
0.781,0.0303,0.145,69.75,
0.809,0.0248,0.119,73.62,
0.849,0.0192,0.0929,77.5,
0.879,0.015,0.072,81.38,
0.905,0.0112,0.0533,85.25,
0.921,0.00822,0.0386,89.12,
0.939,0.00582,0.0278,93.0,
0.962,0.00421,0.0197,96.88,
0.971,0.00304,0.0143,101.0,
0.986,0.00225,0.0106,105.0,
0.975,0.00176,0.00841,108.0,
0.981,0.00142,0.00679,112.0,
0.981,0.00119,0.00582,116.0,
0.991,0.00107,0.00519,120.0,
0.994,0.0,0.00471,124.0,
