P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.07875
0.0323,0.151,0.742,2.759,
0.073,0.144,0.705,5.518,
0.114,0.136,0.671,8.276,
0.154,0.13,0.643,11.04,
0.197,0.124,0.605,13.79,
0.236,0.118,0.579,16.55,
0.274,0.109,0.533,19.31,
0.32,0.104,0.509,22.07,
0.356,0.0969,0.471,24.83,
0.399,0.0903,0.447,27.59,
0.439,0.0842,0.411,30.35,
0.471,0.0784,0.38,33.11,
0.515,0.071,0.347,35.86,
0.553,0.065,0.315,38.62,
0.585,0.0586,0.287,41.38,
0.626,0.0523,0.251,44.14,
0.664,0.0465,0.227,46.9,
0.697,0.0406,0.196,49.66,
0.734,0.0356,0.17,52.42,
0.769,0.0304,0.144,55.17,
0.796,0.0252,0.121,57.93,
0.832,0.021,0.0993,60.69,
0.856,0.0166,0.0786,63.45,
0.884,0.0131,0.0623,66.21,
0.908,0.01,0.0474,68.97,
0.926,0.00764,0.036,71.73,
0.939,0.00579,0.0275,74.49,
0.945,0.00437,0.0206,77.25,
0.964,0.00331,0.0156,80.0,
0.98,0.0026,0.0123,82.76,
0.977,0.00206,0.00994,85.52,
0.983,0.00169,0.00806,88.28,
