A,P,time,cat
1.005,0.0,0.0,0.075
0.881,0.0994,0.0111,
0.803,0.192,0.0221,
0.718,0.267,0.0332,
0.657,0.339,0.0443,
0.595,0.391,0.0554,
0.542,0.445,0.0664,
0.506,0.487,0.0775,
0.464,0.524,0.0886,
0.441,0.545,0.0996,
0.406,0.582,0.111,
0.383,0.607,0.122,
0.368,0.626,0.133,
0.347,0.643,0.144,
0.336,0.653,0.155,
0.324,0.664,0.166,
0.312,0.671,0.177,
0.306,0.687,0.188,
0.298,0.694,0.199,
0.29,0.7,0.21,
0.285,0.701,0.221,
0.283,0.707,0.232,
0.279,0.714,0.244,
0.277,0.722,0.255,
0.271,0.716,0.266,
0.271,0.722,0.277,
0.27,0.719,0.288,
0.266,0.725,0.299,
0.265,0.723,0.31,
