A,P,time,cat
0.99,0.0,0.0,0.06
0.909,0.0794,0.0108,
0.834,0.154,0.0217,
0.771,0.219,0.0325,
0.705,0.278,0.0433,
0.659,0.329,0.0541,
0.609,0.383,0.065,
0.567,0.425,0.0758,
0.532,0.458,0.0866,
0.506,0.491,0.0975,
0.479,0.524,0.108,
0.446,0.547,0.119,
0.423,0.566,0.13,
0.407,0.589,0.141,
0.386,0.602,0.152,
0.371,0.618,0.162,
0.36,0.635,0.173,
0.345,0.649,0.184,
0.336,0.661,0.195,
0.327,0.669,0.206,
0.32,0.678,0.217,
0.31,0.689,0.227,
0.304,0.686,0.238,
0.299,0.693,0.249,
0.296,0.683,0.26,
0.29,0.698,0.271,
0.287,0.703,0.282,
0.286,0.711,0.292,
0.282,0.719,0.303,
0.277,0.719,0.314,
0.274,0.721,0.325,
0.273,0.723,0.336,
0.27,0.718,0.347,
0.271,0.728,0.357,
0.265,0.719,0.368,
0.269,0.714,0.379,
