A,P,time,cat
1.0,0.0,0.0,0.11099999999999999
0.858,0.111,753.0,
0.774,0.198,1507.0,
0.698,0.277,2260.0,
0.623,0.349,3013.0,
0.56,0.42,3766.0,
0.5,0.483,4520.0,
0.445,0.531,5273.0,
0.395,0.579,6026.0,
0.347,0.635,6779.0,
0.313,0.68,7533.0,
0.275,0.713,8286.0,
0.243,0.748,9039.0,
0.214,0.777,9793.0,
0.189,0.797,10546.0,
0.165,0.828,11299.0,
0.144,0.855,12052.0,
0.127,0.863,12806.0,
0.11,0.891,13559.0,
0.0961,0.905,14312.0,
0.0846,0.912,15065.0,
0.0737,0.922,15819.0,
0.0648,0.932,16572.0,
0.056,0.945,17325.0,
0.0498,0.942,18079.0,
0.0432,0.956,18832.0,
0.0377,0.954,19585.0,
0.0328,0.965,20338.0,
0.0281,0.964,21092.0,
0.0249,0.964,21845.0,
0.0214,0.982,22598.0,
0.0184,0.975,23351.0,
0.0162,0.983,24105.0,
0.0142,0.982,24858.0,
