P,A,time,cat
0.0,0.992,0.0,0.025
0.0559,0.933,931.0,
0.11,0.881,1861.0,
0.165,0.812,2792.0,
0.216,0.776,3722.0,
0.268,0.732,4653.0,
0.319,0.678,5583.0,
0.366,0.625,6514.0,
0.412,0.581,7444.0,
0.457,0.54,8375.0,
0.493,0.494,9305.0,
0.534,0.459,10236.0,
0.573,0.424,11166.0,
0.603,0.39,12097.0,
0.634,0.354,13027.0,
0.667,0.328,13958.0,
0.695,0.306,14888.0,
0.722,0.276,15819.0,
0.744,0.255,16750.0,
0.762,0.236,17680.0,
0.775,0.219,18611.0,
0.794,0.203,19541.0,
0.813,0.187,20472.0,
0.833,0.177,21402.0,
0.829,0.164,22333.0,
0.835,0.155,23263.0,
0.847,0.144,24194.0,
0.855,0.138,25124.0,
0.857,0.131,26055.0,
0.874,0.127,26985.0,
0.88,0.121,27916.0,
0.88,0.116,28846.0,
0.881,0.112,29777.0,
0.889,0.109,30707.0,
0.901,0.105,31638.0,
