A,P,time,cat
0.992,0.0,0.0,0.048
0.904,0.0788,726.0,
0.822,0.164,1453.0,
0.727,0.237,2179.0,
0.664,0.308,2906.0,
0.6,0.38,3632.0,
0.543,0.438,4358.0,
0.487,0.495,5085.0,
0.435,0.544,5811.0,
0.398,0.58,6538.0,
0.353,0.625,7264.0,
0.319,0.663,7990.0,
0.286,0.694,8717.0,
0.258,0.731,9443.0,
0.228,0.756,10170.0,
0.208,0.772,10896.0,
0.192,0.801,11622.0,
0.173,0.807,12349.0,
0.157,0.822,13075.0,
0.142,0.842,13801.0,
0.13,0.857,14528.0,
0.12,0.861,15254.0,
0.113,0.869,15981.0,
0.103,0.883,16707.0,
0.0983,0.892,17433.0,
0.0925,0.899,18160.0,
0.0869,0.884,18886.0,
0.083,0.909,19613.0,
0.0788,0.9,20339.0,
