P,A,time,cat
0.0,0.993,0.0,0.019
0.046,0.941,3955.0,
0.0889,0.914,7910.0,
0.126,0.865,11864.0,
0.159,0.84,15819.0,
0.19,0.811,19774.0,
0.215,0.78,23728.0,
0.242,0.756,27683.0,
0.26,0.733,31638.0,
0.286,0.715,35593.0,
0.298,0.697,39548.0,
0.312,0.688,43502.0,
0.326,0.672,47457.0,
0.341,0.654,51412.0,
0.352,0.651,55366.0,
0.359,0.634,59321.0,
0.367,0.625,63276.0,
0.376,0.619,67231.0,
0.386,0.621,71186.0,
0.391,0.607,75140.0,
0.398,0.606,79095.0,
0.403,0.599,83050.0,
0.404,0.593,87004.0,
0.413,0.589,90959.0,
0.412,0.583,94914.0,
0.414,0.579,98869.0,
0.421,0.578,102824.0,
0.417,0.574,106778.0,
0.425,0.579,110733.0,
0.422,0.573,114688.0,
0.422,0.573,118642.0,
0.427,0.563,122597.0,
0.426,0.572,126552.0,
