P,A,time,cat
0.0,1.005,0.0,0.02375
0.0468,0.948,3190.0,
0.087,0.911,6381.0,
0.127,0.869,9571.0,
0.16,0.836,12762.0,
0.192,0.804,15952.0,
0.22,0.783,19142.0,
0.242,0.751,22333.0,
0.264,0.736,25523.0,
0.28,0.708,28713.0,
0.298,0.7,31904.0,
0.315,0.678,35094.0,
0.334,0.662,38285.0,
0.344,0.658,41475.0,
0.356,0.651,44665.0,
0.363,0.638,47856.0,
0.372,0.626,51046.0,
0.381,0.613,54236.0,
0.385,0.616,57427.0,
0.393,0.596,60617.0,
0.399,0.59,63808.0,
0.403,0.592,66998.0,
0.408,0.596,70188.0,
0.414,0.589,73379.0,
0.416,0.588,76569.0,
0.414,0.588,79760.0,
0.419,0.58,82950.0,
0.419,0.568,86140.0,
0.42,0.572,89331.0,
0.424,0.577,92521.0,
0.43,0.572,95711.0,
0.423,0.566,98902.0,
0.431,0.572,102092.0,
0.431,0.57,105283.0,
0.434,0.567,108473.0,
