P,A,time,cat
0.0,1.008,0.0,0.0015
0.31,0.686,8705.0,
0.436,0.563,17409.0,
0.518,0.48,26114.0,
0.579,0.421,34819.0,
0.629,0.371,43523.0,
0.663,0.333,52228.0,
0.692,0.298,60933.0,
0.724,0.27,69637.0,
0.743,0.249,78342.0,
0.77,0.229,87047.0,
0.793,0.207,95751.0,
0.806,0.194,104456.0,
0.817,0.183,113161.0,
0.819,0.17,121865.0,
0.833,0.162,130570.0,
0.861,0.151,139275.0,
0.848,0.145,147979.0,
0.852,0.137,156684.0,
0.87,0.131,165389.0,
0.877,0.124,174093.0,
0.871,0.121,182798.0,
0.885,0.116,191503.0,
0.884,0.112,200207.0,
0.878,0.107,208912.0,
0.902,0.105,217617.0,
0.893,0.101,226321.0,
0.895,0.0996,235026.0,
